Id,Prediction
140,ADP#_
141,ADP#_
142,ADP#_
143,PUNCT#_
144,ADP#_
145,ADP#_
146,ADP#_
147,ADP#_
148,PUNCT#_
149,ADP#_
150,ADP#_
151,ADP#_
152,ADP#_
153,ADP#_
154,ADP#_
155,ADP#_
156,ADP#_
157,PUNCT#_
158,ADP#_
159,ADP#_
160,ADP#_
161,ADP#_
162,PUNCT#_
163,ADP#_
164,ADP#_
165,ADP#_
166,ADP#_
167,ADP#_
168,ADP#_
169,PUNCT#_
170,ADP#_
171,ADP#_
172,ADP#_
173,PUNCT#_
174,ADP#_
175,ADP#_
176,PUNCT#_
177,ADP#_
178,ADP#_
179,ADP#_
180,ADP#_
181,ADP#_
182,ADP#_
183,PUNCT#_
184,ADP#_
185,ADP#_
186,ADP#_
187,ADP#_
188,ADP#_
189,ADP#_
190,ADP#_
191,ADP#_
192,PUNCT#_
193,ADP#_
194,ADP#_
195,ADP#_
196,PUNCT#_
197,ADP#_
198,PUNCT#_
199,ADP#_
200,ADP#_
201,ADP#_
202,PUNCT#_
203,ADP#_
204,ADP#_
205,ADP#_
206,ADP#_
207,ADP#_
208,PUNCT#_
209,ADP#_
210,ADP#_
211,ADP#_
212,ADP#_
213,ADP#_
214,ADP#_
215,ADP#_
216,ADP#_
217,ADP#_
218,ADP#_
219,ADP#_
220,ADP#_
221,ADP#_
222,ADP#_
223,PUNCT#_
224,ADP#_
225,ADP#_
226,ADP#_
227,ADP#_
228,ADP#_
229,ADP#_
230,ADP#_
231,ADP#_
232,ADP#_
233,PUNCT#_
234,ADP#_
235,ADP#_
236,ADP#_
237,PUNCT#_
238,ADP#_
239,PUNCT#_
240,ADP#_
241,ADP#_
242,ADP#_
243,ADP#_
244,ADP#_
245,ADP#_
246,ADP#_
247,ADP#_
248,ADP#_
249,ADP#_
250,ADP#_
251,PUNCT#_
252,ADP#_
253,ADP#_
254,ADP#_
255,ADP#_
256,ADP#_
257,ADP#_
258,PUNCT#_
259,ADP#_
260,ADP#_
261,PUNCT#_
262,PUNCT#_
263,ADP#_
264,ADP#_
265,PUNCT#_
266,ADP#_
267,ADP#_
268,ADP#_
269,ADP#_
270,ADP#_
271,PUNCT#_
272,ADP#_
273,ADP#_
274,ADP#_
275,ADP#_
276,ADP#_
277,ADP#_
278,ADP#_
279,ADP#_
280,ADP#_
281,ADP#_
282,ADP#_
283,ADP#_
284,ADP#_
285,ADP#_
286,PUNCT#_
287,ADP#_
288,ADP#_
289,ADP#_
290,ADP#_
291,ADP#_
292,PUNCT#_
293,ADP#_
294,ADP#_
295,ADP#_
296,ADP#_
297,PUNCT#_
298,ADP#_
299,ADP#_
300,ADP#_
301,ADP#_
302,ADP#_
303,ADP#_
304,ADP#_
305,ADP#_
306,ADP#_
307,PUNCT#_
308,ADP#_
309,ADP#_
310,ADP#_
311,ADP#_
312,ADP#_
313,ADP#_
314,ADP#_
315,ADP#_
316,ADP#_
317,ADP#_
318,PUNCT#_
319,ADP#_
320,ADP#_
321,ADP#_
322,ADP#_
323,PUNCT#_
324,PUNCT#_
325,ADP#_
326,ADP#_
327,ADP#_
328,ADP#_
329,ADP#_
330,ADP#_
331,ADP#_
332,ADP#_
333,ADP#_
334,ADP#_
335,ADP#_
336,PUNCT#_
337,ADP#_
338,ADP#_
339,ADP#_
340,ADP#_
341,ADP#_
342,ADP#_
343,ADP#_
344,ADP#_
345,ADP#_
346,ADP#_
347,ADP#_
348,ADP#_
349,ADP#_
350,PUNCT#_
351,ADP#_
352,ADP#_
353,PUNCT#_
354,ADP#_
355,ADP#_
356,ADP#_
357,ADP#_
358,PUNCT#_
359,PUNCT#_
360,ADP#_
361,ADP#_
362,ADP#_
363,ADP#_
364,ADP#_
365,ADP#_
366,ADP#_
367,ADP#_
368,ADP#_
369,PUNCT#_
370,ADP#_
371,ADP#_
372,ADP#_
373,PUNCT#_
374,PUNCT#_
375,PUNCT#_
376,ADP#_
377,ADP#_
378,PUNCT#_
379,ADP#_
380,ADP#_
381,ADP#_
382,ADP#_
383,ADP#_
384,ADP#_
385,ADP#_
386,ADP#_
387,ADP#_
388,ADP#_
389,ADP#_
390,ADP#_
391,ADP#_
392,PUNCT#_
393,ADP#_
394,ADP#_
395,ADP#_
396,ADP#_
397,PUNCT#_
398,ADP#_
399,ADP#_
400,PUNCT#_
401,ADP#_
402,ADP#_
403,ADP#_
404,ADP#_
405,PUNCT#_
406,ADP#_
407,ADP#_
408,ADP#_
409,ADP#_
410,ADP#_
411,ADP#_
412,ADP#_
413,PUNCT#_
414,ADP#_
415,ADP#_
416,ADP#_
417,PUNCT#_
418,ADP#_
419,ADP#_
420,PUNCT#_
421,ADP#_
422,ADP#_
423,ADP#_
424,ADP#_
425,ADP#_
426,PUNCT#_
427,ADP#_
428,ADP#_
429,PUNCT#_
430,PUNCT#_
431,ADP#_
432,ADP#_
433,ADP#_
434,ADP#_
435,ADP#_
436,ADP#_
437,ADP#_
438,ADP#_
439,ADP#_
440,PUNCT#_
441,ADP#_
442,PUNCT#_
443,ADP#_
444,PUNCT#_
445,ADP#_
446,PUNCT#_
447,ADP#_
448,ADP#_
449,PUNCT#_
450,ADP#_
451,ADP#_
452,ADP#_
453,PUNCT#_
454,ADP#_
455,ADP#_
456,PUNCT#_
457,ADP#_
458,ADP#_
459,ADP#_
460,ADP#_
461,ADP#_
462,ADP#_
463,ADP#_
464,ADP#_
465,ADP#_
466,ADP#_
467,PUNCT#_
468,ADP#_
469,ADP#_
470,ADP#_
471,ADP#_
472,ADP#_
473,ADP#_
474,ADP#_
475,PUNCT#_
476,ADP#_
477,ADP#_
478,ADP#_
479,ADP#_
480,ADP#_
481,PUNCT#_
482,ADP#_
483,ADP#_
484,PUNCT#_
485,ADP#_
486,ADP#_
487,ADP#_
488,ADP#_
489,ADP#_
490,ADP#_
491,ADP#_
492,ADP#_
493,ADP#_
494,ADP#_
495,ADP#_
496,ADP#_
497,ADP#_
498,ADP#_
499,PUNCT#_
500,ADP#_
501,ADP#_
502,PUNCT#_
503,ADP#_
504,ADP#_
505,ADP#_
506,PUNCT#_
507,ADP#_
508,ADP#_
509,ADP#_
510,ADP#_
511,ADP#_
512,PUNCT#_
513,ADP#_
514,ADP#_
515,ADP#_
516,ADP#_
517,ADP#_
518,ADP#_
519,PUNCT#_
520,ADP#_
521,ADP#_
522,PUNCT#_
523,PUNCT#_
524,ADP#_
525,ADP#_
526,ADP#_
527,ADP#_
528,ADP#_
529,ADP#_
530,ADP#_
531,ADP#_
532,ADP#_
533,PUNCT#_
534,PUNCT#_
535,ADP#_
536,ADP#_
537,ADP#_
538,ADP#_
539,ADP#_
540,ADP#_
541,ADP#_
542,ADP#_
543,ADP#_
544,PUNCT#_
545,ADP#_
546,ADP#_
547,ADP#_
548,ADP#_
549,ADP#_
550,PUNCT#_
551,PUNCT#_
552,ADP#_
553,ADP#_
554,PUNCT#_
555,ADP#_
556,ADP#_
557,ADP#_
558,PUNCT#_
559,ADP#_
560,ADP#_
561,ADP#_
562,PUNCT#_
563,ADP#_
564,ADP#_
565,ADP#_
566,ADP#_
567,ADP#_
568,ADP#_
569,ADP#_
570,PUNCT#_
571,ADP#_
572,PUNCT#_
573,ADP#_
574,PUNCT#_
575,ADP#_
576,ADP#_
577,ADP#_
578,ADP#_
579,ADP#_
580,PUNCT#_
581,ADP#_
582,ADP#_
583,ADP#_
584,PUNCT#_
585,ADP#_
586,ADP#_
587,ADP#_
588,ADP#_
589,ADP#_
590,ADP#_
591,ADP#_
592,ADP#_
593,ADP#_
594,PUNCT#_
595,ADP#_
596,ADP#_
597,ADP#_
598,PUNCT#_
599,ADP#_
600,ADP#_
601,PUNCT#_
602,PUNCT#_
603,ADP#_
604,PUNCT#_
605,ADP#_
606,PUNCT#_
607,ADP#_
608,ADP#_
609,ADP#_
610,ADP#_
611,PUNCT#_
612,ADP#_
613,ADP#_
614,PUNCT#_
615,ADP#_
616,ADP#_
617,ADP#_
618,ADP#_
619,ADP#_
620,ADP#_
621,PUNCT#_
622,ADP#_
623,ADP#_
624,PUNCT#_
625,ADP#_
626,ADP#_
627,ADP#_
628,ADP#_
629,ADP#_
630,ADP#_
631,ADP#_
632,PUNCT#_
633,ADP#_
634,ADP#_
635,ADP#_
636,ADP#_
637,ADP#_
638,ADP#_
639,ADP#_
640,PUNCT#_
641,ADP#_
642,ADP#_
643,ADP#_
644,PUNCT#_
645,ADP#_
646,ADP#_
647,ADP#_
648,ADP#_
649,ADP#_
650,ADP#_
651,PUNCT#_
652,ADP#_
653,ADP#_
654,ADP#_
655,ADP#_
656,ADP#_
657,PUNCT#_
658,ADP#_
659,ADP#_
660,ADP#_
661,ADP#_
662,ADP#_
663,PUNCT#_
664,ADP#_
665,ADP#_
666,ADP#_
667,PUNCT#_
668,ADP#_
669,ADP#_
670,ADP#_
671,ADP#_
672,PUNCT#_
673,ADP#_
674,ADP#_
675,ADP#_
676,PUNCT#_
677,ADP#_
678,ADP#_
679,PUNCT#_
680,ADP#_
681,ADP#_
682,ADP#_
683,ADP#_
684,ADP#_
685,ADP#_
686,ADP#_
687,ADP#_
688,PUNCT#_
689,ADP#_
690,ADP#_
691,ADP#_
692,ADP#_
693,ADP#_
694,PUNCT#_
695,ADP#_
696,ADP#_
697,ADP#_
698,ADP#_
699,ADP#_
700,ADP#_
701,PUNCT#_
702,ADP#_
703,ADP#_
704,ADP#_
705,ADP#_
706,PUNCT#_
707,ADP#_
708,ADP#_
709,ADP#_
710,PUNCT#_
711,ADP#_
712,ADP#_
713,ADP#_
714,ADP#_
715,ADP#_
716,ADP#_
717,PUNCT#_
718,ADP#_
719,ADP#_
720,PUNCT#_
721,ADP#_
722,ADP#_
723,ADP#_
724,ADP#_
725,ADP#_
726,ADP#_
727,ADP#_
728,PUNCT#_
729,ADP#_
730,PUNCT#_
731,ADP#_
732,ADP#_
733,ADP#_
734,ADP#_
735,ADP#_
736,PUNCT#_
737,ADP#_
738,ADP#_
739,ADP#_
740,PUNCT#_
741,ADP#_
742,ADP#_
743,ADP#_
744,PUNCT#_
745,PUNCT#_
746,ADP#_
747,ADP#_
748,ADP#_
749,ADP#_
750,ADP#_
751,PUNCT#_
752,ADP#_
753,ADP#_
754,ADP#_
755,PUNCT#_
756,PUNCT#_
757,ADP#_
758,ADP#_
759,ADP#_
760,ADP#_
761,ADP#_
762,ADP#_
763,ADP#_
764,ADP#_
765,PUNCT#_
766,ADP#_
767,ADP#_
768,ADP#_
769,ADP#_
770,PUNCT#_
771,ADP#_
772,ADP#_
773,PUNCT#_
774,ADP#_
775,ADP#_
776,ADP#_
777,ADP#_
778,ADP#_
779,PUNCT#_
780,ADP#_
781,PUNCT#_
782,ADP#_
783,ADP#_
784,ADP#_
785,PUNCT#_
786,ADP#_
787,ADP#_
788,ADP#_
789,ADP#_
790,ADP#_
791,ADP#_
792,ADP#_
793,ADP#_
794,ADP#_
795,PUNCT#_
796,ADP#_
797,ADP#_
798,ADP#_
799,ADP#_
800,ADP#_
801,PUNCT#_
802,ADP#_
803,ADP#_
804,ADP#_
805,ADP#_
806,ADP#_
807,PUNCT#_
808,ADP#_
809,ADP#_
810,ADP#_
811,ADP#_
812,ADP#_
813,ADP#_
814,PUNCT#_
815,ADP#_
816,ADP#_
817,ADP#_
818,ADP#_
819,ADP#_
820,PUNCT#_
821,ADP#_
822,ADP#_
823,ADP#_
824,ADP#_
825,ADP#_
826,ADP#_
827,ADP#_
828,ADP#_
829,ADP#_
830,PUNCT#_
831,ADP#_
832,PUNCT#_
833,ADP#_
834,PUNCT#_
835,ADP#_
836,ADP#_
837,ADP#_
838,PUNCT#_
839,ADP#_
840,ADP#_
841,ADP#_
842,ADP#_
843,ADP#_
844,ADP#_
845,ADP#_
846,ADP#_
847,PUNCT#_
848,ADP#_
849,ADP#_
850,ADP#_
851,ADP#_
852,PUNCT#_
853,ADP#_
854,ADP#_
855,ADP#_
856,ADP#_
857,PUNCT#_
858,ADP#_
859,ADP#_
860,ADP#_
861,ADP#_
862,PUNCT#_
863,ADP#_
864,ADP#_
865,PUNCT#_
866,PUNCT#_
867,ADP#_
868,PUNCT#_
869,ADP#_
870,PUNCT#_
871,ADP#_
872,PUNCT#_
873,ADP#_
874,ADP#_
875,ADP#_
876,PUNCT#_
877,PUNCT#_
878,PUNCT#_
879,ADP#_
880,ADP#_
881,ADP#_
882,ADP#_
883,PUNCT#_
884,ADP#_
885,ADP#_
886,ADP#_
887,ADP#_
888,ADP#_
889,ADP#_
890,ADP#_
891,ADP#_
892,PUNCT#_
893,ADP#_
894,ADP#_
895,ADP#_
896,PUNCT#_
897,ADP#_
898,ADP#_
899,ADP#_
900,ADP#_
901,ADP#_
902,PUNCT#_
903,ADP#_
904,ADP#_
905,ADP#_
906,ADP#_
907,ADP#_
908,ADP#_
909,ADP#_
910,ADP#_
911,ADP#_
912,ADP#_
913,ADP#_
914,ADP#_
915,ADP#_
916,ADP#_
917,ADP#_
918,PUNCT#_
919,PUNCT#_
920,ADP#_
921,PUNCT#_
922,ADP#_
923,ADP#_
924,PUNCT#_
925,ADP#_
926,ADP#_
927,ADP#_
928,ADP#_
929,ADP#_
930,ADP#_
931,ADP#_
932,ADP#_
933,ADP#_
934,ADP#_
935,ADP#_
936,ADP#_
937,ADP#_
938,ADP#_
939,ADP#_
940,ADP#_
941,PUNCT#_
942,PUNCT#_
943,ADP#_
944,ADP#_
945,ADP#_
946,ADP#_
947,ADP#_
948,ADP#_
949,ADP#_
950,ADP#_
951,ADP#_
952,ADP#_
953,ADP#_
954,ADP#_
955,ADP#_
956,ADP#_
957,PUNCT#_
958,ADP#_
959,ADP#_
960,PUNCT#_
961,ADP#_
962,ADP#_
963,PUNCT#_
964,ADP#_
965,ADP#_
966,ADP#_
967,ADP#_
968,PUNCT#_
969,PUNCT#_
970,ADP#_
971,ADP#_
972,ADP#_
973,ADP#_
974,ADP#_
975,ADP#_
976,ADP#_
977,ADP#_
978,ADP#_
979,ADP#_
980,ADP#_
981,PUNCT#_
982,ADP#_
983,ADP#_
984,ADP#_
985,ADP#_
986,PUNCT#_
987,ADP#_
988,PUNCT#_
989,ADP#_
990,ADP#_
991,ADP#_
992,ADP#_
993,PUNCT#_
994,ADP#_
995,PUNCT#_
996,ADP#_
997,ADP#_
998,ADP#_
999,ADP#_
1000,ADP#_
1001,PUNCT#_
1002,ADP#_
1003,PUNCT#_
1004,ADP#_
1005,ADP#_
1006,ADP#_
1007,PUNCT#_
1008,ADP#_
1009,ADP#_
1010,ADP#_
1011,ADP#_
1012,ADP#_
1013,ADP#_
1014,ADP#_
1015,ADP#_
1016,ADP#_
1017,ADP#_
1018,ADP#_
1019,ADP#_
1020,PUNCT#_
1021,ADP#_
1022,ADP#_
1023,ADP#_
1024,ADP#_
1025,ADP#_
1026,ADP#_
1027,ADP#_
1028,PUNCT#_
1029,ADP#_
1030,ADP#_
1031,ADP#_
1032,ADP#_
1033,ADP#_
1034,ADP#_
1035,ADP#_
1036,ADP#_
1037,PUNCT#_
1038,PUNCT#_
1039,ADP#_
1040,ADP#_
1041,ADP#_
1042,ADP#_
1043,PUNCT#_
1044,PUNCT#_
1045,ADP#_
1046,ADP#_
1047,ADP#_
1048,ADP#_
1049,ADP#_
1050,ADP#_
1051,ADP#_
1052,ADP#_
1053,PUNCT#_
1054,ADP#_
1055,ADP#_
1056,ADP#_
1057,ADP#_
1058,ADP#_
1059,ADP#_
1060,ADP#_
1061,PUNCT#_
1062,ADP#_
1063,ADP#_
1064,ADP#_
1065,ADP#_
1066,ADP#_
1067,PUNCT#_
1068,ADP#_
1069,ADP#_
1070,ADP#_
1071,ADP#_
1072,ADP#_
1073,ADP#_
1074,PUNCT#_
1075,PUNCT#_
1076,ADP#_
1077,ADP#_
1078,ADP#_
1079,ADP#_
1080,ADP#_
1081,ADP#_
1082,ADP#_
1083,ADP#_
1084,ADP#_
1085,ADP#_
1086,ADP#_
1087,ADP#_
1088,ADP#_
1089,ADP#_
1090,ADP#_
1091,ADP#_
1092,ADP#_
1093,PUNCT#_
1094,ADP#_
1095,PUNCT#_
1096,ADP#_
1097,PUNCT#_
1098,ADP#_
1099,ADP#_
1100,PUNCT#_
1101,ADP#_
1102,ADP#_
1103,PUNCT#_
1104,PUNCT#_
1105,ADP#_
1106,PUNCT#_
1107,ADP#_
1108,ADP#_
1109,ADP#_
1110,ADP#_
1111,ADP#_
1112,PUNCT#_
1113,ADP#_
1114,ADP#_
1115,PUNCT#_
1116,ADP#_
1117,PUNCT#_
1118,ADP#_
1119,ADP#_
1120,PUNCT#_
1121,ADP#_
1122,ADP#_
1123,ADP#_
1124,ADP#_
1125,PUNCT#_
1126,ADP#_
1127,ADP#_
1128,ADP#_
1129,ADP#_
1130,ADP#_
1131,ADP#_
1132,ADP#_
1133,PUNCT#_
1134,ADP#_
1135,ADP#_
1136,ADP#_
1137,PUNCT#_
1138,ADP#_
1139,ADP#_
1140,ADP#_
1141,ADP#_
1142,ADP#_
1143,ADP#_
1144,ADP#_
1145,ADP#_
1146,PUNCT#_
1147,ADP#_
1148,ADP#_
1149,ADP#_
1150,ADP#_
1151,ADP#_
1152,PUNCT#_
1153,ADP#_
1154,ADP#_
1155,ADP#_
1156,PUNCT#_
1157,ADP#_
1158,PUNCT#_
1159,ADP#_
1160,PUNCT#_
1161,ADP#_
1162,ADP#_
1163,ADP#_
1164,ADP#_
1165,ADP#_
1166,ADP#_
1167,PUNCT#_
1168,ADP#_
1169,ADP#_
1170,ADP#_
1171,ADP#_
1172,PUNCT#_
1173,ADP#_
1174,PUNCT#_
1175,ADP#_
1176,ADP#_
1177,ADP#_
1178,ADP#_
1179,PUNCT#_
1180,ADP#_
1181,ADP#_
1182,ADP#_
1183,ADP#_
1184,ADP#_
1185,ADP#_
1186,ADP#_
1187,PUNCT#_
1188,PUNCT#_
1189,PUNCT#_
1190,ADP#_
1191,ADP#_
1192,PUNCT#_
1193,PUNCT#_
1194,ADP#_
1195,ADP#_
1196,PUNCT#_
1197,ADP#_
1198,ADP#_
1199,ADP#_
1200,ADP#_
1201,ADP#_
1202,PUNCT#_
1203,ADP#_
1204,ADP#_
1205,PUNCT#_
1206,ADP#_
1207,ADP#_
1208,ADP#_
1209,PUNCT#_
1210,ADP#_
1211,ADP#_
1212,ADP#_
1213,ADP#_
1214,ADP#_
1215,ADP#_
1216,PUNCT#_
1217,ADP#_
1218,PUNCT#_
1219,ADP#_
1220,PUNCT#_
1221,ADP#_
1222,ADP#_
1223,PUNCT#_
1224,ADP#_
1225,ADP#_
1226,ADP#_
1227,PUNCT#_
1228,PUNCT#_
1229,ADP#_
1230,ADP#_
1231,PUNCT#_
1232,ADP#_
1233,ADP#_
1234,ADP#_
1235,ADP#_
1236,ADP#_
1237,PUNCT#_
1238,ADP#_
1239,ADP#_
1240,ADP#_
1241,PUNCT#_
1242,ADP#_
1243,ADP#_
1244,ADP#_
1245,ADP#_
1246,ADP#_
1247,PUNCT#_
1248,ADP#_
1249,ADP#_
1250,ADP#_
1251,ADP#_
1252,ADP#_
1253,PUNCT#_
1254,ADP#_
1255,ADP#_
1256,ADP#_
1257,ADP#_
1258,PUNCT#_
1259,ADP#_
1260,ADP#_
1261,ADP#_
1262,ADP#_
1263,PUNCT#_
1264,ADP#_
1265,ADP#_
1266,ADP#_
1267,ADP#_
1268,ADP#_
1269,PUNCT#_
1270,ADP#_
1271,ADP#_
1272,ADP#_
1273,ADP#_
1274,PUNCT#_
1275,ADP#_
1276,ADP#_
1277,ADP#_
1278,ADP#_
1279,PUNCT#_
1280,ADP#_
1281,ADP#_
1282,PUNCT#_
1283,ADP#_
1284,ADP#_
1285,ADP#_
1286,PUNCT#_
1287,ADP#_
1288,ADP#_
1289,ADP#_
1290,PUNCT#_
1291,ADP#_
1292,ADP#_
1293,ADP#_
1294,ADP#_
1295,ADP#_
1296,PUNCT#_
1297,ADP#_
1298,ADP#_
1299,PUNCT#_
1300,PUNCT#_
1301,ADP#_
1302,ADP#_
1303,ADP#_
1304,ADP#_
1305,ADP#_
1306,ADP#_
1307,ADP#_
1308,PUNCT#_
1309,PUNCT#_
1310,ADP#_
1311,PUNCT#_
1312,ADP#_
1313,PUNCT#_
1314,ADP#_
1315,ADP#_
1316,PUNCT#_
1317,ADP#_
1318,ADP#_
1319,ADP#_
1320,ADP#_
1321,PUNCT#_
1322,ADP#_
1323,PUNCT#_
1324,ADP#_
1325,ADP#_
1326,ADP#_
1327,ADP#_
1328,ADP#_
1329,ADP#_
1330,ADP#_
1331,PUNCT#_
1332,ADP#_
1333,ADP#_
1334,ADP#_
1335,ADP#_
1336,PUNCT#_
1337,ADP#_
1338,ADP#_
1339,ADP#_
1340,ADP#_
1341,PUNCT#_
1342,ADP#_
1343,ADP#_
1344,PUNCT#_
1345,ADP#_
1346,ADP#_
1347,ADP#_
1348,ADP#_
1349,ADP#_
1350,ADP#_
1351,PUNCT#_
1352,ADP#_
1353,PUNCT#_
1354,ADP#_
1355,ADP#_
1356,ADP#_
1357,ADP#_
1358,ADP#_
1359,ADP#_
1360,ADP#_
1361,ADP#_
1362,PUNCT#_
1363,ADP#_
1364,ADP#_
1365,PUNCT#_
1366,PUNCT#_
1367,ADP#_
1368,ADP#_
1369,ADP#_
1370,PUNCT#_
1371,ADP#_
1372,ADP#_
1373,ADP#_
1374,ADP#_
1375,PUNCT#_
1376,ADP#_
1377,ADP#_
1378,ADP#_
1379,PUNCT#_
1380,ADP#_
1381,PUNCT#_
1382,ADP#_
1383,PUNCT#_
1384,PUNCT#_
1385,PUNCT#_
1386,ADP#_
1387,ADP#_
1388,ADP#_
1389,PUNCT#_
1390,ADP#_
1391,ADP#_
1392,ADP#_
1393,ADP#_
1394,ADP#_
1395,ADP#_
1396,ADP#_
1397,ADP#_
1398,PUNCT#_
1399,PUNCT#_
1400,ADP#_
1401,ADP#_
1402,ADP#_
1403,ADP#_
1404,ADP#_
1405,ADP#_
1406,ADP#_
1407,ADP#_
1408,ADP#_
1409,PUNCT#_
1410,ADP#_
1411,ADP#_
1412,ADP#_
1413,ADP#_
1414,ADP#_
1415,ADP#_
1416,ADP#_
1417,PUNCT#_
1418,ADP#_
1419,ADP#_
1420,ADP#_
1421,ADP#_
1422,PUNCT#_
1423,ADP#_
1424,ADP#_
1425,ADP#_
1426,ADP#_
1427,ADP#_
1428,ADP#_
1429,PUNCT#_
1430,ADP#_
1431,ADP#_
1432,ADP#_
1433,ADP#_
1434,ADP#_
1435,ADP#_
1436,ADP#_
1437,ADP#_
1438,ADP#_
1439,ADP#_
1440,PUNCT#_
1441,ADP#_
1442,ADP#_
1443,PUNCT#_
1444,ADP#_
1445,ADP#_
1446,ADP#_
1447,ADP#_
1448,ADP#_
1449,PUNCT#_
1450,ADP#_
1451,ADP#_
1452,ADP#_
1453,ADP#_
1454,ADP#_
1455,ADP#_
1456,ADP#_
1457,ADP#_
1458,ADP#_
1459,PUNCT#_
1460,ADP#_
1461,ADP#_
1462,PUNCT#_
1463,ADP#_
1464,ADP#_
1465,ADP#_
1466,ADP#_
1467,ADP#_
1468,ADP#_
1469,PUNCT#_
1470,PUNCT#_
1471,ADP#_
1472,ADP#_
1473,PUNCT#_
1474,ADP#_
1475,ADP#_
1476,PUNCT#_
1477,ADP#_
1478,PUNCT#_
1479,ADP#_
1480,ADP#_
1481,ADP#_
1482,ADP#_
1483,ADP#_
1484,ADP#_
1485,ADP#_
1486,ADP#_
1487,ADP#_
1488,ADP#_
1489,PUNCT#_
1490,ADP#_
1491,ADP#_
1492,ADP#_
1493,PUNCT#_
1494,ADP#_
1495,ADP#_
1496,ADP#_
1497,ADP#_
1498,ADP#_
1499,ADP#_
1500,ADP#_
1501,ADP#_
1502,ADP#_
1503,ADP#_
1504,ADP#_
1505,ADP#_
1506,ADP#_
1507,PUNCT#_
1508,ADP#_
1509,PUNCT#_
1510,ADP#_
1511,PUNCT#_
1512,ADP#_
1513,ADP#_
1514,PUNCT#_
1515,ADP#_
1516,ADP#_
1517,ADP#_
1518,PUNCT#_
1519,ADP#_
1520,ADP#_
1521,ADP#_
1522,PUNCT#_
1523,ADP#_
1524,ADP#_
1525,ADP#_
1526,ADP#_
1527,ADP#_
1528,PUNCT#_
1529,ADP#_
1530,PUNCT#_
1531,ADP#_
1532,ADP#_
1533,ADP#_
1534,PUNCT#_
1535,ADP#_
1536,PUNCT#_
1537,ADP#_
1538,PUNCT#_
1539,ADP#_
1540,ADP#_
1541,PUNCT#_
1542,ADP#_
1543,ADP#_
1544,ADP#_
1545,ADP#_
1546,PUNCT#_
1547,ADP#_
1548,ADP#_
1549,ADP#_
1550,ADP#_
1551,PUNCT#_
1552,ADP#_
1553,ADP#_
1554,ADP#_
1555,PUNCT#_
1556,ADP#_
1557,ADP#_
1558,PUNCT#_
1559,ADP#_
1560,PUNCT#_
1561,ADP#_
1562,PUNCT#_
1563,ADP#_
1564,ADP#_
1565,ADP#_
1566,ADP#_
1567,ADP#_
1568,ADP#_
1569,ADP#_
1570,PUNCT#_
1571,ADP#_
1572,ADP#_
1573,ADP#_
1574,ADP#_
1575,PUNCT#_
1576,ADP#_
1577,ADP#_
1578,ADP#_
1579,PUNCT#_
1580,ADP#_
1581,ADP#_
1582,PUNCT#_
1583,ADP#_
1584,ADP#_
1585,ADP#_
1586,ADP#_
1587,ADP#_
1588,ADP#_
1589,PUNCT#_
1590,ADP#_
1591,ADP#_
